Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
6033,(-0.0169797724321633-0.18894759189744137j),(-0.22559735457284621-0.3632350838571898j),(0.16794179260083641-0.3018678523699404j),(0.02837203803866351-0.057359162225464465j),(0.0069605768268547995-0.01047524382421424j),(-0.28979935382378785+0.11518484828036687j),(0.3520132358698045+0.32875595824864406j),(-0.1171387522538019-0.3356366922917338j),(0.13181240042516715+0.07125799986771923j),(-0.19329400900840701+0.10478898265645988j),(-0.013008393171330025+0.07089896629372883j),(0.07887916709225955+0.09949975860433807j),(0.11881303263473354-0.15717517882824392j),(0.15502788994707226+0.11073173790763506j),(0.14944353104607883-0.22094385998495425j),(0.01679206308673097-0.05293783387292108j),(-0.16590490863690543-0.005581419590898342j),(-0.0644055224266298-0.06010873839626777j),(-0.05261833407935347-0.00236454704978059j),(-0.05437920894218702+0.04546760871528087j),(0.032328468248963495+0.03338147648216621j),(-0.10116271261533252-0.016509472366534862j),(0.03261708471269773-0.010067714700571918j),(-0.01804610283592587+0.016537959652027742j)
6035,(-0.032521485606598406-0.2060578709850671j),(-0.23900112253863517-0.3898343138605443j),(0.15706422895565672-0.32744032102870596j),(0.006732998971662227-0.05315829715518371j),(0.024106320315206195-0.009210848998072058j),(-0.3713349685407731+0.058925990555744934j),(0.326001028464642+0.3030193357170233j),(-0.12372616525026321-0.3631122191832648j),(0.14001310625389465+0.056281561740585004j),(-0.1641312257763709+0.10192338406731495j),(-0.006303672611671694+0.05577153600496876j),(0.06519498082452536+0.09853636267436422j),(0.14100400309915503-0.1479957800578612j),(0.1382741220153529+0.07111874889636456j),(0.1338478755604842-0.2340082389703495j),(0.017084809271056735-0.04181939754950371j),(-0.1774663437303164-0.012726596264004577j),(-0.06001794969527539-0.06367507350462735j),(-0.04338707210375835-0.006312896411718892j),(-0.04825417204094575+0.03961284075377921j),(0.03810977513330309+0.019832768014367j),(-0.10296759505168418-0.01715100324844769j),(0.03546503171667021-0.009470144843946381j),(-0.018498711867007373+0.016512657102430328j)
6036,(-0.04134721561952743-0.21095210516573187j),(-0.23907153983112592-0.39516672374642864j),(0.15238796429092913-0.3370681991953656j),(-0.005433056406768866-0.05010525903196937j),(0.030960403962907602-0.008289037744524807j),(-0.40684040487813816+0.032939125517685866j),(0.30781058878800455+0.2864322880822238j),(-0.12745789881089392-0.3730095037717757j),(0.1433410223489418+0.05067896165438521j),(-0.14581989885330926+0.1003195181934867j),(-0.0030591799023055254+0.04775864175733036j),(0.057297001950334624+0.09612364497825877j),(0.14952390610113403-0.1444640434845417j),(0.12752092928126837+0.049738849148433024j),(0.12508122520564505-0.23782327915745857j),(0.016000319041549717-0.03642804019457895j),(-0.18060513018596833-0.015842500662126436j),(-0.05629511395302185-0.06428737557119783j),(-0.03767073440616258-0.00905812514204848j),(-0.04425526923494948+0.03589458886553603j),(0.03971775951027171+0.012935508371959706j),(-0.10203709716277827-0.017064361430961343j),(0.03599249197957687-0.009014333679273056j),(-0.018435695119141237+0.016501470160812298j)
6037,(-0.05076845522178064-0.213430968201791j),(-0.2345473073065951-0.39521062064929074j),(0.14832417537375914-0.3443475128702462j),(-0.018313247228457123-0.04639150580305472j),(0.0366249344914717-0.007192198904856736j),(-0.43817506025126657+0.008927969960907287j),(0.2866056364204454+0.2676144187737291j),(-0.13143667267433845-0.38002386067579785j),(0.14612848643004886+0.04643534201907713j),(-0.12528759024981045+0.09857327899691995j),(6.19516991708833e-05+0.03957188010581276j),(0.04884307797711306+0.09248793879115805j),(0.15605687967206358-0.14160081138160532j),(0.11532771602898105+0.027779536640807855j),(0.1158226611867761-0.23971621138383226j),(0.014072408748767086-0.03119558595000981j),(-0.18189122645716713-0.018562696170246484j),(-0.05158212862238029-0.06406547167809273j),(-0.03128693743461126-0.012277585832776595j),(-0.03970296528164817+0.03168812160297763j),(0.0404104027221181+0.006074250101300553j),(-0.09986699784122353-0.01671725201099982j),(0.03591116554056075-0.008453200602148806j),(-0.01817388523247053+0.016483106272925284j)
6038,(-0.060678549779361456-0.2135772586162788j),(-0.22542445460534044-0.39013159723240903j),(0.1449125948142444-0.34913903464750506j),(-0.031740506096142984-0.04201431195281456j),(0.04110490150773918-0.005933804870445015j),(-0.46493519552933643-0.012762845800704496j),(0.2627954417477685+0.24680076513085716j),(-0.13560504025285763-0.3839696673543475j),(0.14836189073562986+0.0435789498006762j),(-0.10279926389034737+0.09665793429980706j),(0.003025597662587801+0.03130781596264658j),(0.039959678784412+0.08771040257744163j),(0.16045004887408185-0.13934032824095333j),(0.10183838685803491+0.005615419174111666j),(0.10619102829877304-0.2396430022901828j),(0.011312658183747529-0.02614913938058776j),(-0.1812999607326906-0.020828298589172543j),(-0.045929355473250784-0.06299038785546368j),(-0.024304806174896217-0.015923149221618076j),(-0.03466503854923367+0.02703633104631759j),(0.040169509473858764-0.0006641969181728058j),(-0.09647588646794043-0.016124995519603245j),(0.035230046950500776-0.0077891557342180135j),(-0.01771377418403634+0.016449996768932874j)
6040,(-0.08145683784617809-0.20747681711526625j),(-0.19389083594307197-0.3658864916790219j),(0.14002559816320226-0.35091765766801336j),(-0.05948543385460783-0.03134005657823133j),(0.04668076013755289-0.0029770549622732596j),(-0.5035984873866899-0.04817012896701388j),(0.2092495280590066+0.20027119234179389j),(-0.14417741129952-0.3821981921638109j),(0.1511371049636674+0.04194138218926773j),(-0.05323596043326715+0.09220636763841154j),(0.008370686713275687+0.014923378626303553j),(0.021444466450496476+0.07518034675147103j),(0.16246508067933318-0.13621661893652384j),(0.07166370559476179-0.03782154305566176j),(0.086264253457955-0.23359191681814337j),(0.00347250994724735-0.01668189264800829j),(-0.17458325323249974-0.023810710102432738j),(-0.032118405540608665-0.058301329583169345j),(-0.00889120486480572-0.024232923524292595j),(-0.023452886838117297+0.016618640161526883j),(0.03693722926745044-0.013452244147716041j),(-0.08624185717970982-0.014297859205649946j),(0.03217835750957914-0.006175365725018378j),(-0.016223019890092904+0.01630439315092874j)
6041,(-0.09204623052026939-0.20138634117430554j),(-0.17175227794244372-0.34710247191741833j),(0.13860127828223556-0.3476581808550394j),(-0.073441944153855-0.025057088092971927j),(0.04783716988117581-0.0013731104920688291j),(-0.514830800976686-0.06126853232990568j),(0.180371731070571+0.17511999414945412j),(-0.14847192500483664-0.37618304564663035j),(0.15162120293748133+0.04309536147985115j),(-0.02677023925533382+0.08958934177496986j),(0.010684836917100744+0.006998726817449499j),(0.01209506939917034+0.06761513055280921j),(0.15983179438984194-0.13517642274302513j),(0.05534680981075892-0.058350205894453035j),(0.07625112851615995-0.22760480696492594j),(-0.0015760435079348145-0.012306864004164841j),(-0.16845806409265485-0.024456768884396178j),(-0.0241058822708908-0.05468045209815977j),(-0.0006275578786659124-0.028780275611817004j),(-0.017432880197459342+0.010956867413533881j),(0.03393701463381577-0.01932040713456992j),(-0.07946881211986266-0.013093819087128237j),(0.029838889830593976-0.005228081416417659j),(-0.01519481808914805+0.016174218998978706j)
6042,(-0.10256186792764341-0.19348227382465905j),(-0.14584752837848788-0.3243912246778871j),(0.13783255431169988-0.34162769157650513j),(-0.08720624355758831-0.018192014054442082j),(0.0480211756860074+0.0002373999319694145j),(-0.5205579164325917-0.07109615603584872j),(0.15073124412212882+0.14916249452307276j),(-0.15269231150952875-0.36675557485964677j),(0.1514887768798367+0.04541467214683279j),(0.0003398691185985739+0.08666277223775672j),(0.012731082108011866-0.0006320286499415025j),(0.0028766604134050355+0.059359098550145775j),(0.15475424987138495-0.13432913696127274j),(0.03851101387261747-0.07764766581015027j),(0.06639302194807799-0.21976026805622362j),(-0.007308188113806353-0.008182962009633615j),(-0.1606011835293807-0.024535566372808123j),(-0.01550214083149097-0.05025883790762175j),(0.007870544187525452-0.03349126325284668j),(-0.011256211472079987+0.005081866819328701j),(0.03006835969220782-0.02473970002395363j),(-0.07170612472599787-0.011726837921350299j),(0.027011533592762288-0.004193683406995395j),(-0.01399051407120649+0.015995176648673653j)
6043,(-0.11284466726520165-0.18393384594665246j),(-0.11658114621900806-0.2981684420819023j),(0.1376756276934067-0.33283982174080895j),(-0.10059280933796487-0.010787810647522069j),(0.04733058184260979+0.0018007781014517095j),(-0.5207557265719128-0.07756165662329273j),(0.1207919469592374+0.12272648204867613j),(-0.1567670733547439-0.35394783603114277j),(0.1507271726938298+0.04876489238956572j),(0.027735168405531176+0.08338782880548792j),(0.014492445557965142-0.007890780856800776j),(-0.006073691781613999+0.05054678367082798j),(0.1472497038550104-0.13354572158382144j),(0.02137951524927893-0.09541084039492229j),(0.05681660091874261-0.21015622919592294j),(-0.013660695292959024-0.004313629259814734j),(-0.15111062601026687-0.024052492318351014j),(-0.006422975441224134-0.045082505081641064j),(0.01649932445081108-0.03828832433908706j),(-0.005010808200879993-0.0009386745069311782j),(0.025383625512533498-0.02964498435017551j),(-0.06304770173146257-0.010220503895428182j),(0.023742265680469377-0.0030779899051098024j),(-0.012620918225710969+0.015758968420459433j)
6045,(-0.13208088679657612-0.16077851472952742j),(-0.04994659070240512-0.237283120372225j),(0.13884999304118986-0.30729140235700586j),(-0.12552202772016238+0.005389784959915172j),(0.043812678346066+0.004610224546517857j),(-0.5050436792163866-0.08051987682640747j),(0.06186400298978026+0.06969579726207356j),(-0.16412021422999876-0.3186449816920584j),(0.1472982341539301+0.05788129826443296j),(0.08191633358747265+0.07566416727124554j),(0.017132395357057018-0.021039061244665796j),(-0.022670255852317283+0.031849532963872j),(0.12533139508762775-0.13158264893463717j),(-0.012878086940296764-0.12532107482521765j),(0.03891949810727275-0.186202972636248j),(-0.027866052269993502+0.0026911185367980393j),(-0.12778939827298744-0.02148363094503759j),(0.012638118656709718-0.03273504371516654j),(0.03371716998324439-0.04780470276816617j),(0.007331742188750352-0.013127980250813328j),(0.013884725597046567-0.037722967194074856j),(-0.0435211181938558-0.0069059275022667725j),(0.016117257660818063-0.0006380035507991097j),(-0.009448473744280015+0.015082458265278265j)
6046,(-0.14069251542090433-0.14744174807639243j),(-0.013684774322369378-0.2034144507995718j),(0.14008704313071826-0.29069456527787624j),(-0.1366992256451258+0.014057306193358824j),(0.04122102737059636+0.0057053039383319045j),(-0.48937495350115406-0.07700561553110444j),(0.0336871719759451+0.04381685106117207j),(-0.1673087440483882-0.29640365153838116j),(0.1446083231283891+0.06326808319944137j),(0.1079752443878423+0.07113062039814504j),(0.017986816114350393-0.026792156538948772j),(-0.03005688851683831+0.022228890372155894j),(0.11106103960609903-0.1301749399047421j),(-0.02951322485114443-0.13698417060426193j),(0.030868587341197448-0.17216656927291749j),(-0.0355890846854445+0.005817824948525701j),(-0.11422127201720479-0.01947187982139028j),(0.022364865684529556-0.025699316378366265j),(0.04208924431137479-0.05236602639843852j),(0.01325933725557826-0.019154695601982626j),(0.007208368474463865-0.040787926699345604j),(-0.03287013433038926-0.005128315814357722j),(0.011863639096527075+0.0006752377599006814j),(-0.007670655861600355+0.014631773742039453j)
6047,(-0.1484169331501064-0.13315024901417644j),(0.023720665649770906-0.1678760886411309j),(0.14165116639471262-0.2717291303055323j),(-0.1467943372052768+0.02302306179346535j),(0.038253304748019516+0.006506612252982041j),(-0.4688258559996974-0.07030025269441738j),(0.006870275520035484+0.018810367239436663j),(-0.1700995146087802-0.2713634172670063j),(0.14126373844155052+0.06892108429637422j),(0.13287827686867834+0.06610081593481756j),(0.018527029001807936-0.03192910524937148j),(-0.036686060349331764+0.01260937166679168j),(0.0947619219659928-0.1283212992106067j),(-0.0455057986927686-0.14620740675366842j),(0.023561725911657408-0.1570009849695992j),(-0.0436146519796395+0.008700359860985036j),(-0.09959712413498273-0.017042640907508906j),(0.03204385012300951-0.018200276285633147j),(0.05016126107073222-0.05668880224039188j),(0.018917160681424697-0.02504135918193966j),(3.283782057008439e-05-0.0431562946059944j),(-0.02179367752938496-0.0032939023194047683j),(0.007396231363820352+0.0020404616754247998j),(-0.005786369244158149+0.014100251321736989j)
6048,(-0.15509401854611896-0.11807611626485258j),(0.061611891237397465-0.13115611912609007j),(0.14344137064093754-0.2505601040064087j),(-0.15564558679071577+0.03221256816632136j),(0.03505180005645778+0.006954325934674799j),(-0.44371354242510697-0.06057385353638222j),(-0.01823563851263258-0.004999888193262058j),(-0.1724311352731142-0.243761556347069j),(0.13726335070352522+0.07460831967752261j),(0.15628001004469688+0.060541299179444015j),(0.018755335323677964-0.0364079865310572j),(-0.04245644467310738+0.0031289425505406834j),(0.07660639791078605-0.12589740723308857j),(-0.06062551812253992-0.15284353325227915j),(0.017092464896275653-0.14090447674080883j),(-0.051847848619803405+0.01134750319355659j),(-0.08409571875509173-0.014255871068966228j),(0.041536768006932345-0.01033149989121076j),(0.05782671663054168-0.060690872899494645j),(0.02422764872710309-0.030716315986929116j),(-0.0075403125864236505-0.04480351470992206j),(-0.010425844288488967-0.001420416061057762j),(0.0027803796519898713+0.00344867012739208j),(-0.0038135479489778247+0.013484084977080315j)
6050,(-0.16477370307474629-0.08639434290316568j),(0.13612031549204648-0.056344740439333865j),(0.1471662085546736-0.20251374703689004j),(-0.1691165157735214+0.0509062575342531j),(0.028539266751208065+0.006625142092048395j),(-0.3816436987662551-0.03323946051048405j),(-0.06214629895334244-0.04795001250818632j),(-0.17543848917257285-0.18213789896411312j),(0.12734035107644898+0.08512871312154949j),(0.1973708965447292+0.04776619806222096j),(0.018331685161690942-0.04331993561458349j),(-0.05113837532370112-0.014875253465302392j),(0.03571268697562133-0.11886479025241829j),(-0.0874517304496617-0.15812636379390613j),(0.006880618165101749-0.10679757058736457j),(-0.06848515120487539+0.01601013774738783j),(-0.05129371918266368-0.007900649976926362j),(0.059416160244374114+0.006083641643304533j),(0.0715531849761948-0.06742729627681941j),(0.033539275659255796-0.041163142792730624j),(-0.023396346433648834-0.04593853600098286j),(0.012594921749670166+0.0023595840231276878j),(-0.0066059048938415955+0.006348114049483234j),(0.000311547100077389+0.011988879190404927j)
6051,(-0.16751692481306185-0.07001378473606931j),(0.17128426990664306-0.01906291080263947j),(0.1489483539329909-0.17619301451408417j),(-0.17347000956700345+0.06025488763625502j),(0.02551731947512504+0.005727676461847781j),(-0.34567331227837395-0.01618498698203887j),(-0.08053331938786412-0.06646684548927116j),(-0.17610562193482182-0.14884714249914027j),(0.1214681014326319+0.08946617104396527j),(0.21448395260179887+0.040512468201624977j),(0.017700596617490835-0.04571078049747717j),(-0.0539212691788565-0.02317140234194902j),(0.01344153596302663-0.11413484468719005j),(-0.0987317071925532-0.15670698667674063j),(0.003297036614221284-0.0892936073841305j),(-0.07671460763709945+0.018029829830967428j),(-0.03440372257885917-0.00450067274681557j),(0.06755324609427514+0.01440672489250487j),(0.07742910617160563-0.07002719659449391j),(0.03742565975991585-0.045809408295852005j),(-0.031457583542772734-0.04543160826409294j),(0.023974623491155155+0.004260852595573777j),(-0.011247857431832627+0.007819555556571156j),(0.0024237156809347564+0.01111803738157692j)
6052,(-0.16872498169573-0.05345014667559618j),(0.20414844484786868+0.01757494230459174j),(0.1505366526335754-0.14872324689731367j),(-0.17610358752762123+0.06949320556811808j),(0.022833220440755992+0.004290929952241506j),(-0.30713510301070873+0.0026620131778370922j),(-0.09633601089622254-0.0826921249046863j),(-0.17618472590414622-0.11441119601874862j),(0.11502506135434458+0.0928768902909684j),(0.22899311780583423+0.032671559605620466j),(0.016814117569783606-0.047389258194796224j),(-0.05561626697833412-0.030858727270963386j),(-0.009688351703479432-0.10851415949649626j),(-0.10836192327802169-0.152620593592612j),(0.000779242661463159-0.07180784946354313j),(-0.08475405984657527+0.019856260709639396j),(-0.017463657945284716-0.0010651109698519186j),(0.07500194294824308+0.022657634983929552j),(0.08254175873783119-0.07203468019879204j),(0.04073797965043124-0.04999752597309989j),(-0.03945151141511715-0.04423593695818616j),(0.03508693984706328+0.006161149714227616j),(-0.015768840423480868+0.009290452219042683j),(0.004540832671849243+0.010170231440965263j)
