,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
5036,-0.10175239413064034,0.38879231603175873,0.10744656417949922,0.16603180716232208,-0.06241690534339216,-0.17834455854252487,-0.42371711145353436,-0.09718927714145985,0.07866835027391463,0.03888281665858062,0.1891467938987551,0.04630812655373166,0.08606778546007299,0.010015906585428275,-0.1642174486586821,-0.04859861319528109,0.015648380843617256,-0.01768423121288095,-0.047914151700772345,0.08807658281423306,-0.029842862587575028,0.060963067238904586,-0.03413263637290054,0.03131284815903863,-0.36694159436538415,0.21093010942981394,-0.07318289633252847,-0.1409049186820688,-0.018025803388233383,-0.043659677743914396,0.18761087536273002,0.4339886444723388,-0.13656464254536563,-0.07911366228231631,0.11914416748207832,-0.04010971766671524,0.12450740534518401,-0.08473863141959292,-0.1579688194621002,0.06318325061848211,0.03350239922227946,-0.05767257152763709,0.1179433567084557,0.032251587943136095,0.0038515459715312995,-0.031093108501067918,-0.025407104898560497,-0.027729809187641313
5037,-0.10138543397377903,0.365055375848233,0.11052315548112913,0.1567845054633752,-0.0462197225901593,-0.16988797237459008,-0.4349292038685979,-0.09639187879849057,0.07618994557303774,0.02065405255025835,0.19332923632415688,0.045802153089401144,0.08503434582925597,0.020809000371521683,-0.16022825842063118,-0.04016837239798383,0.008846208184182875,-0.02629209946481977,-0.042133765472111596,0.09024782650091802,-0.03423277665444495,0.0676430337161878,-0.03566274128360859,0.03405313883975324,-0.35242245006804995,0.2195932806022807,-0.07061398443481778,-0.1384310818901421,0.02162933923893677,-0.03457678393007,0.1957994543934879,0.44934152478608747,-0.1373028313233774,-0.11200014434241459,0.10923976271569415,-0.03888580306739544,0.11316835200439214,-0.0941917787437456,-0.14078751308890397,0.05814000638347252,0.031976978542311,-0.05947456625285538,0.11354721562570556,0.0366372806733973,0.0007322563299413954,-0.03929486612087627,-0.026597254763135614,-0.028315747921918717
5038,-0.09880096914323434,0.33705529603804574,0.11305097322307221,0.14546216834344555,-0.028608689687604143,-0.1585175879715771,-0.44032557518243814,-0.09367491853117313,0.0719275228740219,0.00288938669226188,0.19575610603647955,0.04441604331373776,0.08313418719769261,0.03201925592752566,-0.1559455061956539,-0.030704771553709025,0.002934837160396282,-0.034505487036161346,-0.03588855987181705,0.09152731177686199,-0.038774810683793175,0.07388394736029373,-0.036675053475088676,0.036414380021303296,-0.3344494547971057,0.22714985082693503,-0.06876269431520197,-0.13364042898707,0.062342513084374,-0.024121771794032583,0.20239541096510097,0.46164872516536665,-0.13591262797928164,-0.14386563455751675,0.09714723625884433,-0.037221050263894925,0.1002965942937038,-0.10286655078063627,-0.12283864011176573,0.05165766914958704,0.030381800550255713,-0.060621422551087996,0.10773826580142662,0.04103185955388937,-0.002823823986379594,-0.04737548719407131,-0.027492148162058402,-0.028783410117404894
5040,-0.08753528062113901,0.27096302426091534,0.11611054644377544,0.11745764369342117,0.00959598133657665,-0.1288286031545968,-0.4341855752109934,-0.08284089796876963,0.05843401308352371,-0.03025738698955519,0.19520159197849596,0.03909276827137277,0.0766076716452514,0.055224691800435224,-0.1468962184317556,-0.009318480998690024,-0.006029743115604812,-0.049464990069171745,-0.022521286142729892,0.09133731931372502,-0.04809114416103322,0.08474266644797578,-0.037160872927310594,0.03997356389459326,-0.289530299994177,0.23912594187098363,-0.06735660834923461,-0.11746154233760175,0.14444864883756975,-0.0010369476320837051,0.2100941951333584,0.4765847577516669,-0.12699534306362364,-0.2032099986320183,0.0673655113785944,-0.032502030055211587,0.07091453063762533,-0.1173417874102247,-0.08516910213769735,0.03478244215323794,0.027162146029727195,-0.061036064935646464,0.09238138603326426,0.04960102517001619,-0.010997717749881874,-0.06273842168231229,-0.028359181418916923,-0.029295619103402944
5041,-0.07901037620450924,0.23390269211781148,0.11655258309510973,0.1010752247930618,0.029560143213377413,-0.11120685562959862,-0.4227546780475699,-0.07481510622829783,0.049292611779754594,-0.045150042964643824,0.19210534593183798,0.03514059517453585,0.07190994733797869,0.06701284357265513,-0.14229627509868475,0.0023395418122006645,-0.00897494470577779,-0.05604287003735656,-0.015618679605626797,0.08981541374019043,-0.05273514144043551,0.08917331601542164,-0.0366348852029449,0.041145379260321885,-0.26328694333019187,0.24360578153926585,-0.06788890401708994,-0.10621888058502572,0.18446183416752807,0.010875076823700274,0.21081369292864333,0.47889709288131277,-0.1194798318550715,-0.23009175076298855,0.05005907963365284,-0.029419492158171377,0.05482748994126049,-0.12282324873363515,-0.06569971408063323,0.024533631943147866,0.025638685165539955,-0.060319953575885064,0.08304441434831117,0.0536415914106942,-0.015503640405497477,-0.06980970429957888,-0.028312966240898553,-0.029312866936414557
5042,-0.06871921556987984,0.1949137988441649,0.11622354997696561,0.08334819598151356,0.04965840367181739,-0.09224831729884872,-0.4059723813114388,-0.06516250326732324,0.038663733044750355,-0.05863487309000901,0.18709745850448453,0.030342947175649528,0.06623370168932728,0.07877942408245801,-0.13774022811152065,0.01444385653837292,-0.010861676374021882,-0.06192458787538898,-0.008717861458404112,0.08733109883066414,-0.05727738848024814,0.09282744420598396,-0.03561138009168112,0.04190506652333906,-0.23504754599667302,0.24713270738685258,-0.06926305836787718,-0.09303362727482548,0.22287082309323866,0.02254778698393136,0.20924242100679596,0.4776322556464653,-0.10999103495252957,-0.25476610730446114,0.03144681951162342,-0.025849703852292957,0.0381168851094432,-0.12694959131559613,-0.04597682389587994,0.01321139474914764,0.024235729154760736,-0.059014385128390044,0.07277072967720881,0.057430734850442804,-0.020202964380250377,-0.0763425179942049,-0.02794329428939413,-0.029155087151015176
5043,-0.05683028668303108,0.1546003527389235,0.11510163068341005,0.06449308343858035,0.06955027645031711,-0.07237339245552069,-0.38413251624952777,-0.054010369944573706,0.026670793170894845,-0.07053243154585004,0.18019399096112163,0.02473312368442337,0.05958597355494085,0.0904103967202713,-0.13328462943179822,0.026831477407650718,-0.011696308718745945,-0.06705442073277598,-0.0019291895231237923,0.08389719878284145,-0.061645984491258805,0.09563642762059195,-0.03411381046807477,0.04225627511201034,-0.20524892456551547,0.24975533814960674,-0.0714598519038449,-0.0780768155228492,0.25901704642008305,0.033618878784550874,0.20527717806002893,0.4727511052443009,-0.09862695284784424,-0.27701724320576393,0.011795582522093806,-0.02180129612800221,0.021030544502687407,-0.1296111259612867,-0.026131309167842134,0.0009475803261405307,0.022995420553025666,-0.057151807335876416,0.06170936201901381,0.06090419582886588,-0.025023027549743154,-0.08224759231282272,-0.027254805904954583,-0.0288130098178963
5045,-0.02914563719376,0.0725782137032975,0.11041652387754211,0.02441540457434596,0.10740143801473839,-0.03166799911438884,-0.32699484485150704,-0.02791609293214829,-0.00072103569683713,-0.08906264645698918,0.16095766748931364,0.011330732412749626,0.04351091058287111,0.11279049898289968,-0.12483354649033963,0.05175315824325373,-0.010383556105169441,-0.07493137609534585,0.01088627068442723,0.07433091450787525,-0.06958856926104288,0.09854135950988793,-0.029841241434130514,0.04179027854683459,-0.1427882854022821,0.2525043836001965,-0.07809020644346996,-0.04373084593578852,0.32220890397676283,0.0525316238410133,0.19001401048585417,0.452288217803464,-0.07090283406737105,-0.313601015098077,-0.029412684388145725,-0.012355315507422974,-0.013242207308078806,-0.13027210249748086,0.013415817139835437,-0.025742435547970267,0.02113112837300138,-0.05194253341067668,0.03789234412362791,0.06667627433659187,-0.03471125714226202,-0.09187722858402937,-0.02497226701795063,-0.027550687036349008
5046,-0.013689799907753727,0.031944992165766524,0.10691417189156872,0.0036146587489717472,0.12460430330934157,-0.011608853350061397,-0.29242751229892555,-0.013242119135745585,-0.015855779683244718,-0.09536278426193599,0.14870102556077935,0.0035939967739572077,0.03415248222416302,0.12331374317724067,-0.12089926343576977,0.0639582346275823,-0.008286624730233012,-0.07755040968999599,0.016713358591459112,0.0682511675494362,-0.07298196309456663,0.09848127281881076,-0.027130564888417644,0.040982712713575835,-0.11114730949992994,0.25271917439424413,-0.08243561529405885,-0.0247838365585683,0.3477824914544886,0.059833079562377836,0.17858144259207664,0.4367244338471108,-0.0547563713398377,-0.3275904878308857,-0.05041223601231383,-0.007014534682470903,-0.02991081972328444,-0.12805601806577296,0.03280673764291271,-0.039878736906451856,0.020595135685095196,-0.048663335814047005,0.025468650662187814,0.0688314996139174,-0.03941756675564031,-0.09543288039657394,-0.023400340272989414,-0.02662162588022759
5047,0.002516850458772298,-0.007715191532420436,0.1027137455645319,-0.017359731212600867,0.14023751852789468,0.007736566065323945,-0.25464882301120817,0.002241976313642137,-0.031683373060523996,-0.09961930087139909,0.13486130165187388,-0.004733617811250089,0.02402436297660937,0.1332609629902069,-0.11716675776008338,0.07577449861211284,-0.005346011840886756,-0.07927227818512725,0.022046801633260345,0.06140410918319786,-0.07589396980763917,0.0973824151867186,-0.02410845282330306,0.03982627552374767,-0.0799093733595328,0.25225302589039866,-0.08733569635113071,-0.005042833295688752,0.3686638860332696,0.0654148477925313,0.16470815049274368,0.41784816113809126,-0.03735682781438617,-0.3386724846161847,-0.07126602645477867,-0.0013301622461934222,-0.045939896639404565,-0.12412479855350254,0.05176020872708343,-0.054295838961004504,0.02035567575640835,-0.04501240965194816,0.012948115961119316,0.07043595666921486,-0.0439250167721751,-0.09809292911603078,-0.02157633084423378,-0.025499311878195572
5048,0.019225196273360393,-0.04589837711151058,0.0978685041452583,-0.03826035305433926,0.15402125549041112,0.02600713022424999,-0.21426344774375194,0.018321995613162945,-0.047994856872332355,-0.10181810017877033,0.11958280628803665,-0.013567223260085179,0.013217846020102831,0.14253690841164043,-0.1136255466319965,0.08704557258495921,-0.0016635286292878283,-0.08009703164388936,0.026817652281084174,0.053868669965117556,-0.07825906251825476,0.0952356960179266,-0.02083025611325592,0.03834908909560425,-0.04953887030283135,0.25116328595458204,-0.0926740858696182,0.015199093823829222,0.3844331307301526,0.06909417908543744,0.14849405596109566,0.3958580125530063,-0.01892044663370051,-0.34684442110832264,-0.09167500384447527,0.004642913276937132,-0.06110182359115128,-0.11848888266910537,0.07015252036179039,-0.06880560620031465,0.020427655436607076,-0.04104916263018645,0.0005070135819368431,0.07144886007246452,-0.048156456327444,-0.09982617066856006,-0.019528301276443845,-0.024188646848645322
5050,0.0531248558733187,-0.11603151879116431,0.08652883985413383,-0.07886688891243089,0.17504570195057456,0.05803303452875223,-0.1282689733118643,0.05137448341770705,-0.08118660792545539,-0.10014165451617549,0.08539593832576085,-0.03237783151663093,-0.009987466386981307,0.15873155371837142,-0.10701869079847431,0.10736743984787896,0.0074589799876298175,-0.07910237780985428,0.03445195959958104,0.03710010974529687,-0.08110890896466227,0.08782605842568453,-0.013744395032737675,0.03456125047708422,0.006816072858543074,0.24733332849992795,-0.10414022320595043,0.05595367029226562,0.39931045800577286,0.07025130354120213,0.10964396856477518,0.3435500836597389,0.020116530548551604,-0.354641796447752,-0.12999753260911545,0.017194336440504245,-0.0879847967044948,-0.10227541387445604,0.10476158999472242,-0.09733392056520054,0.021532298732494456,-0.032436452227583394,-0.023438857762511468,0.07157182835528092,-0.055497082577186004,-0.10045224160195436,-0.014888899126870102,-0.02103680818177281
5051,0.06984761450952501,-0.14726085104182024,0.0802637990202073,-0.09813502076523813,0.1817546977801352,0.0712494782787475,-0.08396097143817284,0.06793855505895775,-0.0976472306222902,-0.09629742335035298,0.06684346080976018,-0.04220190596396963,-0.022131870321423344,0.1655058426016776,-0.10388605383693615,0.11615138532553522,0.012678185946318926,-0.07727491156068347,0.03722684872062718,0.028054512500205374,-0.08145475995926843,0.0825565337044548,-0.010055821902758841,0.03230937783713748,0.03184937896460022,0.24470169298940572,-0.11001813318800269,0.07582690053080286,0.397690770636542,0.06763968996105482,0.08734041490315045,0.31380529760392367,0.0402662078308606,-0.3544091369338611,-0.14736796900500543,0.023618484199871195,-0.09930357937558054,-0.09178751218361511,0.12068185547428567,-0.1109877143866049,0.022582852331865487,-0.027904207937535702,-0.034587077780932625,0.07061305735164453,-0.058461656443262025,-0.09932373215996741,-0.012364073427425407,-0.019220090166294983
5052,0.08609577552032159,-0.17553163986737216,0.07374802854511185,-0.11643270381531208,0.1856807894704887,0.08230604891148241,-0.039683414599397615,0.08423797915017392,-0.11372255052457383,-0.09056212792526369,0.047592898283976996,-0.0521780346711472,-0.034451934304813435,0.17132006152203966,-0.10080101702931228,0.12386496214116308,0.01815996820120541,-0.07459475609027813,0.039274382068230244,0.018710316834753847,-0.08101534391664145,0.07628301721147716,-0.00635353507097121,0.029866854800621366,0.05426462100167216,0.24165651147721176,-0.11580028189010577,0.09494547284327041,0.38980652016838446,0.06290658273416097,0.06341866378740912,0.282115008505619,0.06050302372894082,-0.35160059231530205,-0.1632133738666925,0.030033998661861804,-0.10899149514664581,-0.07983878990805854,0.13552140583467012,-0.12399240513748873,0.02395611209112773,-0.02330481868826966,-0.0449715020549563,0.06895252254160097,-0.060873195976985046,-0.09725345759663817,-0.009751628733361224,-0.017262862535084238
5053,0.10162891625222632,-0.2005891882725163,0.06707424656881238,-0.13355815033284502,0.18670924753852805,0.09102395544203522,0.0038957928404813693,0.10004954640835191,-0.1291881225913563,-0.08307318614568214,0.027861319477906182,-0.0621958628934373,-0.04680603175161592,0.17612043003050182,-0.0976990438124308,0.13040846210829932,0.023757261353737937,-0.07111046206185176,0.040585155969070315,0.009179586389875477,-0.07975761374276917,0.06905826344229188,-0.002700065625390088,0.027272754445772374,0.07375498615432428,0.23823142391102953,-0.12132553884505941,0.11301023828433698,0.37563789915052104,0.05608652072061461,0.03814052610800405,0.2488267335615885,0.08056553015308636,-0.3463789746509618,-0.17730567792806395,0.03636064094432595,-0.1169178733397202,-0.06655521507798276,0.1491896433640402,-0.1361690802528396,0.025631350165150394,-0.01870058589476233,-0.05445322505394888,0.06658665036685182,-0.0626778543885123,-0.09427187686664315,-0.007089603282793623,-0.015181016472681934
5055,0.12962982915206014,-0.24043984157779819,0.05380889879507123,-0.16358101030296038,0.17967214854318855,0.10098216098491514,0.08618832724922358,0.12936364280239404,-0.1573996755365075,-0.0634233712153006,-0.012068562150760192,-0.08194693122194083,-0.07094716663235241,0.18255577879260718,-0.09118301399818583,0.13966974672738822,0.03473796351186936,-0.06190111249902551,0.04102248350919396,-0.009954320470399868,-0.07466748270848023,0.05199787440152435,0.00420934446801862,0.021788796847083396,0.10272978650745285,0.23039376369584394,-0.1310143027437711,0.1447534923975047,0.3286469851693294,0.03669822785406727,-0.01525311455862462,0.17915101425877708,0.1190969339737504,-0.32955280045855434,-0.19944145561397664,0.04837167718050855,-0.1270767389841333,-0.036618437958829804,0.1725554322431604,-0.1573665862828862,0.029791265431316983,-0.009727822668249038,-0.07014346224210952,0.05976216802617086,-0.06428655137227515,-0.08576055648963431,-0.0017782950000420463,-0.010729989811784253
5056,0.14170134592090367,-0.25515457259559754,0.047514301333364324,-0.17620974684133703,0.17153980964705176,0.10215567276166332,0.12362862818171987,0.1424976159712249,-0.1697484016267663,-0.05161210926956244,-0.03177539798393301,-0.09149084591921557,-0.08239750119170604,0.1841810801034441,-0.08763481912679678,0.14229828975555597,0.03985970731046829,-0.05627798671035721,0.04020336920426551,-0.01931787004085015,-0.07080901329126275,0.04231472180721494,0.007351518936605315,0.018976914308780048,0.11176727964399959,0.22604772648497523,-0.13491406195668804,0.15789383108530478,0.2962136285598783,0.0245286182219133,-0.042706145177862816,0.14365531427595424,0.13706425077061743,-0.3184613802753151,-0.20720542470537723,0.05387114860966963,-0.12921010599076185,-0.020338354446262256,0.18206038168333555,-0.16610938715939919,0.03221187059866005,-0.0054733359480171285,-0.07612276693048238,0.05534550704312037,-0.06403463516980153,-0.08036074461939229,0.0007932369827634909,-0.008409113264409072
