,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
753,-0.02738465112237029,-0.12176446322794875,-0.16203251037113056,0.007721487058171501,-0.26043770696380425,-0.9138798469008177,0.10193997290092949,-0.17941762712054224,-0.019308418530582006,-0.020071916133075497,-0.07612519156211624,-0.012061408175096981,0.08654101403279019,0.02050904703796376,0.02205942184009928,-0.03793538595419402,-0.0017913948099413314,-0.005866711587634528,0.03702740261923016,0.07626761064001614,0.04676892129759076,-0.13190458597497542,0.001378244430396614,0.021402067469121155,0.3978359467291462,0.44869979311229646,-0.056191241040654004,0.06771997796893175,0.358594212781935,0.18064641244492083,0.026166335415165245,-0.024685819062472858,-0.07645598049558675,-0.25805649047105234,-0.06321401923826274,0.09526077089475883,0.0020740177378354933,0.08995164822971821,0.03437735685717746,-0.027119740690346842,-0.07211041286636724,0.09724106043878905,0.030036023715757632,-0.04800460296407382,0.02462385474711051,0.008850736904997802,-0.002994328733466859,-0.0100952608554578
754,-0.02432678110293579,-0.08354075379060762,-0.17646633549579865,0.0047606033579517485,-0.3091788459857771,-0.9259983722541018,0.08835334269489113,-0.1746019672890784,-0.03319172253244137,-0.04254370452933405,-0.07860139428983247,-0.006243652653349111,0.08187716224367893,0.019074113537414575,0.01635376176196057,-0.03599105166536327,-0.00228418948260453,0.0002127088650130816,0.032075275156649395,0.07925888543368986,0.04123902011263159,-0.1287086872066289,0.0017088344785727997,0.023519892302431643,0.3715124459721528,0.40936492298519184,-0.06815043726322093,0.07488893355139993,0.35422541078920333,0.1644863460136857,0.05061260411490153,-0.05078807005204667,-0.08581467114232101,-0.2648768263014295,-0.04920926310414081,0.0895501292727448,0.025958263166099796,0.09509927028399855,0.023733220231039267,-0.02343787695981151,-0.06419319398773449,0.09930839223446233,0.024998163928102304,-0.04653934064049904,0.023024868391697255,0.011973023404901716,-0.004077072262412353,-0.007991676948300315
755,-0.021667930857481556,-0.04474052922016306,-0.19001050955863422,0.004124888850037196,-0.3548492799170834,-0.9276304232959218,0.07545480025521599,-0.16988132710660087,-0.047644188338494174,-0.06451352513468825,-0.08109996478195078,2.7756981604973476e-05,0.07753070619043086,0.019685306577545185,0.009857211829872096,-0.034050743549911965,-0.0028091707466222997,0.0069242087961593176,0.026672861198278674,0.08193072579895669,0.03559364094030044,-0.12461546984228503,0.0018393788204574615,0.025208249110504698,0.34045709424217874,0.36548825550734615,-0.07962192097956791,0.08064486737459647,0.3458740232174669,0.14741710522664328,0.07450670289333604,-0.07698135616248278,-0.09535432104383976,-0.2696200708920126,-0.03431874496921709,0.08331379335732257,0.049244111435749416,0.10116322306055503,0.01522138564435699,-0.01930299848795292,-0.055215277272624604,0.10066197382975246,0.01940718896887374,-0.044974036131735735,0.021122445856588002,0.01476707959987871,-0.005498350929640391,-0.005941096574155055
756,-0.017668722735451607,0.031822195893915974,-0.21362650506622025,0.009901007308289281,-0.43406754393995584,-0.8997874501984601,0.053187872097745253,-0.16086268722409497,-0.077233026727764,-0.10583626224028302,-0.08583930794894719,0.013675398293801688,0.06975491460360084,0.0268694078758201,-0.00531922586295301,-0.03013716764657349,-0.004064535424713932,0.021697858695660866,0.014636007574844704,0.0862003509460932,0.024374302564371106,-0.1139859705104705,0.0014950516961793074,0.02715774018007885,0.26584574815727907,0.26633815325046284,-0.10056120539240472,0.08787648409308954,0.31810439784327166,0.11126435293097414,0.11918794831906987,-0.12787789134495312,-0.11450975384409766,-0.27271381963065355,-0.0027809676187969096,0.06943913687972159,0.09276224778173804,0.11555676236146341,0.005050200888137643,-0.009901047737615735,-0.03457644506960743,0.10108606087397677,0.0068101631191071965,-0.0415576040396361,0.016565723804674467,0.01922406855961244,-0.009217076674869738,-0.002133701374791478
757,-0.01635738469397433,0.06833621880230663,-0.223387880633498,0.016141746769714083,-0.46647492153867814,-0.8711601195377314,0.044389662602950644,-0.15658418260601353,-0.09183876513136592,-0.1247144205383211,-0.0879129847287384,0.020893741278726414,0.06626933319335772,0.0331757260149292,-0.013850752391971892,-0.02814006631569813,-0.004836339147055529,0.02944855560941015,0.008089928097682825,0.08775243409796489,0.01899111228883712,-0.10760867981752198,0.001034636222677014,0.027386197523132167,0.22337387807357587,0.21238202234854742,-0.10979750810453694,0.08943822856833354,0.29932986441529474,0.0925500848386473,0.13934344248447086,-0.15174560950581448,-0.12387400289662841,-0.27109561953954264,0.013386700086950008,0.061904923090370385,0.11244533187813498,0.12357018259574279,0.003417656280667532,-0.004774342117347384,-0.023216500607438902,0.10012298535163622,-4.594422146140075e-05,-0.039716551714965506,0.014006386634204393,0.020841810481404648,-0.011420781302794834,-0.00043313907847159465
758,-0.015492031426056119,0.10261145230439858,-0.23145357501108393,0.024594954225201016,-0.49322832504078834,-0.8330568992936073,0.03763620872502231,-0.1524754454650431,-0.10600718858925956,-0.1420549725044954,-0.08967976293753352,0.02828484017001044,0.06301390426345459,0.0411999106216335,-0.02291519356189513,-0.026085642540448442,-0.00574663919699378,0.03728008816814155,0.0012392084543279747,0.08888649979970989,0.013890860586034658,-0.10062454508348222,0.0003862110342609103,0.027087096442903736,0.1781638029917566,0.15629453741587088,-0.11808343921414213,0.08963947699884324,0.2777056111816171,0.07364682947808576,0.15760513154344025,-0.17402483331465154,-0.13294357944539995,-0.26739523945338695,0.029518405413263026,0.05405490078682428,0.1304243782735951,0.13192845385984564,0.004146735419592645,0.0005651563337938351,-0.011364428393888175,0.09836581643092333,-0.007165052734787072,-0.0377760466257656,0.011306096188787234,0.0220275206852261,-0.01380295653941359,0.0010956379290833177
759,-0.015049598563302772,0.13394182046478612,-0.23762243300195993,0.035153623653847645,-0.5138427430969228,-0.7859952689624182,0.03321000300416014,-0.14852500770713242,-0.11950284923179454,-0.1576397020266994,-0.09105688727747953,0.03576991177684264,0.05994245760989485,0.05079669459070398,-0.03242033835173084,-0.023950872046068578,-0.006820795089134607,0.04505857390210191,-0.0058702086957111875,0.08958547464903883,0.009161034799872668,-0.09312037066149145,-0.0004398050076814023,0.026254130906607227,0.13082443488089843,0.09873269566055722,-0.12534337628815417,0.08853194155093944,0.25361421484198243,0.05472791390490405,0.17369620520745283,-0.19434603512143026,-0.14159855184188175,-0.26167841163687333,0.0453841407833164,0.04595439443219095,0.14650010691943013,0.1404531762401053,0.007194097961544261,0.006054256700022124,0.0008125797929401872,0.09582185409222138,-0.014456911823128242,-0.03572915050311362,0.008504859409354307,0.02277504619378454,-0.01631584368876966,0.0024312013172510393
760,-0.01528761598452719,0.18528628571135364,-0.24361642951658077,0.06190309527426879,-0.5353092859590182,-0.6678428324564186,0.03216327344641866,-0.14098068868463753,-0.14359061920112845,-0.18284278376293642,-0.09232977948669123,0.050686801771822845,0.05412224173626895,0.07392582850011471,-0.05232678142959753,-0.01934878345932947,-0.009538338613148139,0.059919830999864275,-0.02065233193958297,0.0896321995644728,0.001108560272685629,-0.07692231303544281,-0.0025616179286700883,0.023017242184277954,0.03237084692302347,-0.018099358946873405,-0.13657488144247598,0.08272290461687615,0.19974385498922917,0.017502100532123456,0.19848080545913732,-0.22782745827125195,-0.1571941548871757,-0.24460978854003881,0.07542905430848189,0.029275735693067902,0.17234225459944444,0.15723000107305818,0.019787571581756137,0.01721426120611223,0.02544256669277472,0.08846214401293213,-0.029177558022657212,-0.03128868255634851,0.0027642950908694022,0.022977831582662814,-0.021524438370979965,0.004461363162621444
761,-0.015874905234989932,0.2041251655610043,-0.24313470618240696,0.07767113486877228,-0.5356267811565141,-0.5983736977013564,0.03586774406343489,-0.13729984415490679,-0.1537468170826441,-0.19214485588716304,-0.09206935995526651,0.057938624046016275,0.05124260579043434,0.08700237071653694,-0.06249008759751768,-0.016834876959327675,-0.011213430553679146,0.06673252184362959,-0.02820620614425302,0.08895830288598036,-0.002080618682910287,-0.06841883859013195,-0.0038192352683160988,0.02064421766362066,-0.017364486003286404,-0.0759638839608269,-0.1404633146203535,0.07821643444278156,0.17087720801499923,-0.00048121706992692974,0.20678078681314432,-0.24038270615415883,-0.1638895621951772,-0.2335014282832094,0.08916562658119467,0.02084204477530572,0.18185557208582068,0.1650657944279366,0.029020103034249057,0.022745544930366075,0.03753019631440282,0.08370669837905897,-0.03640356209463733,-0.028879419602402305,-9.236456761185036e-05,0.022457573645146514,-0.024108334900598757,0.005132319161847834
762,-0.016668227513506984,0.21757174229033524,-0.2401042667309839,0.09474592575359031,-0.5287877851765318,-0.5231501899505021,0.04260478105635671,-0.13362921464942754,-0.16240751468346473,-0.19906212176957946,-0.09112414943398044,0.06493444965080003,0.04828964661423682,0.10079430145982045,-0.07261788100884925,-0.01414457965938804,-0.013127613851215374,0.07300369131648916,-0.035788156221739253,0.08782021083563162,-0.004630776000803222,-0.05978737739825832,-0.005181116193194034,0.017799381458921765,-0.06646313877675214,-0.13250220494501352,-0.14321005517353938,0.07276486788217393,0.1414171578591546,-0.017842440146163072,0.21215061303917965,-0.24982348832521142,-0.16970403896860986,-0.22091513210396885,0.10178506834238407,0.012463598784562647,0.18900989589837094,0.17225684560287902,0.039968210671846,0.028159789005618715,0.049213651858411096,0.07831820703918438,-0.04339024974313697,-0.026326929562316626,-0.0028982337533659704,0.02155668118793969,-0.0266075775630545,0.005566318254094154
763,-0.01758391713693798,0.225202783446797,-0.2344316861799066,0.11285283198228005,-0.5148450196680954,-0.44319759682509324,0.05241088786009119,-0.12991445705482602,-0.16943240185037592,-0.20352891386321853,-0.08944385662071487,0.07158937351624861,0.04518978059303635,0.11504278499965749,-0.08257691474506185,-0.011257177543803055,-0.015290792506394897,0.07864569734099161,-0.043335138262697935,0.08622543019408312,-0.006505985160518896,-0.051128444148269114,-0.006622789003336516,0.014521153889637307,-0.1142300275537985,-0.18705078158515995,-0.14484818860960832,0.06648974297196591,0.11187614543437806,-0.03445728133239629,0.21452824392752728,-0.2559964909802437,-0.17454380674477327,-0.20705346379833506,0.11312618782286891,0.004221177904434109,0.19380554240221598,0.17860451951975803,0.05238431572409318,0.03339558590170674,0.06031842974892662,0.07236995748388965,-0.050033809421274444,-0.023621608496940217,-0.005623388672189376,0.020311254132778775,-0.0289694205449066,0.00576585349130538
764,-0.019447478290163613,0.22191434346298006,-0.214989346534099,0.15094718496354523,-0.4664004507970181,-0.27341455121425445,0.08102755943163342,-0.12209475524297043,-0.178133073253446,-0.2050412973642679,-0.0837235369322917,0.08355349303654792,0.0382602133094175,0.14380587767186445,-0.10146225676178573,-0.004825851594149889,-0.020369117357144428,0.08773059624813186,-0.0580677936793512,0.0817092315443233,-0.008161418136773702,-0.034097447627327596,-0.009639363990870887,0.006853565153288062,-0.20317129710601003,-0.2877621027035571,-0.1449903305054356,0.052005945009456364,0.05449023149636211,-0.06503330451454281,0.21030102976672158,-0.2581853932097786,-0.18097147483169165,-0.17634139632572968,0.13143746826660638,-0.011558678019681216,0.1964962964713233,0.18802188680847948,0.08048342380173809,0.04310124376197483,0.08015360371103293,0.05910293050858194,-0.061908726287021015,-0.017723215118251916,-0.010721963465088417,0.016954971681523247,-0.03307964420771173,0.005493348617798726
765,-0.02021004608706098,0.21061582202863038,-0.20119290802580503,0.1703008319846991,-0.4324913321145865,-0.18578837559139622,0.09963172484439767,-0.1178662210578333,-0.17965086278429537,-0.20211231632230403,-0.07963375287150007,0.08870750109686301,0.03429380008857845,0.15777013646765983,-0.11012184540802479,-0.0012587775877641806,-0.023279755058142133,0.09106208185268523,-0.06512337610596558,0.07882056474333426,-0.00793063590137873,-0.025906570180549298,-0.011159861882132369,0.002571147860964659,-0.24310080957413044,-0.3327664758956348,-0.14363461507866193,0.044062815519107706,0.027611809332488396,-0.07881633246811529,0.20378740569658163,-0.2541376503342913,-0.1824173222412731,-0.1599443111538879,0.1381967559834621,-0.018945696768004557,0.19454981767439558,0.19074249279323613,0.09556487637559348,0.047463120226084204,0.08858577082437075,0.05196555737619747,-0.06695411671869901,-0.01451866409733997,-0.013051158889079865,0.014939265386587483,-0.03473404143750207,0.005046625917009904
766,-0.020711475997906334,0.19260399702977177,-0.18464249552860293,0.18945489392144765,-0.392555465636095,-0.0977347531040633,0.12097368411215033,-0.11335995944931715,-0.17920515072479387,-0.19673775528694099,-0.07470341828964303,0.09320786509468858,0.029905656472212203,0.17112139116075772,-0.11807587258139762,0.002555147756182866,-0.026441331764901186,0.09355492745025167,-0.07188679692818789,0.07553866955831913,-0.006988433740984643,-0.01805619749437946,-0.012654312129995833,-0.0019394445118205616,-0.27918484392390713,-0.3734158620602524,-0.14145268719942744,0.03579876159156423,0.0026148744969888955,-0.09148918288356414,0.19441852011709973,-0.24665432321429198,-0.18259469835204173,-0.14317731667552672,0.14325002250081972,-0.02588769726304364,0.19053126025540648,0.19191392423154693,0.11095427825422273,0.05143042162272271,0.09583447092381248,0.044637725899693524,-0.07127558916716435,-0.011134080218263542,-0.01521526025166758,0.012765650676928446,-0.03606320803060323,0.0044131403904283575
767,-0.020848401751033953,0.16788378099595486,-0.1653864825892549,0.2080863172455709,-0.34708177570802634,-0.010321327628004506,0.14485052943430451,-0.10852052272893863,-0.17678274570848485,-0.18899110540819988,-0.06893510618553063,0.09698934370103761,0.025038220933399028,0.18360238266780035,-0.12519809557537281,0.006617893455264158,-0.02984490726469275,0.09519954290018097,-0.07829676975196476,0.07188877711305275,-0.005354221686958816,-0.01062516821603697,-0.014096036191913318,-0.00661639464429925,-0.3109063044361216,-0.40922760254390755,-0.13855203065922905,0.027335784569339962,-0.02005878973324112,-0.10300104116926755,0.18233066880411816,-0.23581725192219766,-0.18145835762360082,-0.12628119399997803,0.14655664725207554,-0.03231601799195731,0.18458356423918332,0.19139694049763673,0.12633755457004076,0.05496008641622738,0.10178365847737213,0.03722851904191703,-0.07479350768926141,-0.007566738361561984,-0.017203681807819785,0.01048893333804478,-0.037029551718082185,0.003614015799129029
768,-0.019649256330753817,0.09896569833765265,-0.11916305175579718,0.24242697773085775,-0.24192276076525437,0.15828905446544206,0.19905963195713225,-0.09759721263905344,-0.16606938647221,-0.16685069559610763,-0.05494630598151533,0.10215827743817993,0.013667021797388856,0.20490056545017776,-0.13646897941369124,0.015472581635191555,-0.037302673259201814,0.09593531868641987,-0.08981022350346606,0.06359328563406665,-0.00015836474740406328,0.0027111841175292656,-0.016711404178221926,-0.016196855611866703,-0.35946573891661654,-0.4647182100351054,-0.13104776931825798,0.010328305946519067,-0.05688684151476246,-0.12240757582476784,0.1507573613072861,-0.20464854621145406,-0.17511677512131693,-0.09303627674246667,0.1478745893843028,-0.04339240793292912,0.16760540834425924,0.18482195158740566,0.1557429749649113,0.06055524226364766,0.10939919292488488,0.022592172774865506,-0.07914816141999774,0.00011170826664846559,-0.020620021814389176,0.005855097587411506,-0.037741223051321736,0.001619595271345906
